trackId,time,lat,lon,altitude,ground_speed,tas,true_course,true_heading,vertical_speed,altitude_agl,Airspace_Class
1,1333561615,49.190699,-125.449843,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561616,49.190698,-125.450981,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561617,49.190696,-125.452119,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561618,49.190695,-125.453257,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561619,49.190694,-125.454395,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561620,49.190692,-125.455533,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561621,49.190691,-125.456671,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561622,49.190689,-125.457809,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561623,49.190688,-125.458948,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561624,49.190687,-125.460086,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561625,49.190685,-125.461224,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561626,49.190684,-125.462362,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561627,49.190683,-125.4635,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561628,49.190681,-125.464638,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561629,49.19068,-125.465776,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561630,49.190678,-125.466914,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561631,49.190677,-125.468052,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561632,49.190676,-125.46919,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561633,49.190674,-125.470328,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561634,49.190673,-125.471466,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561635,49.190671,-125.472604,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561636,49.19067,-125.473742,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561637,49.190669,-125.47488,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561638,49.190667,-125.476018,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561639,49.190666,-125.477156,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561640,49.190664,-125.478294,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561641,49.190663,-125.479432,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561642,49.190662,-125.48057,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561643,49.19066,-125.481708,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561644,49.190659,-125.482846,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561645,49.190658,-125.483984,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561646,49.190656,-125.485122,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561647,49.190655,-125.48626,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561648,49.190653,-125.487398,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561649,49.190652,-125.488536,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561650,49.190651,-125.489674,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561651,49.190649,-125.490812,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561652,49.190648,-125.49195,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561653,49.190646,-125.493088,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561654,49.190645,-125.494226,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561655,49.190644,-125.495364,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561656,49.190642,-125.496502,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561657,49.190641,-125.49764,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561658,49.19064,-125.498778,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561659,49.190638,-125.499916,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561660,49.190637,-125.501054,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561661,49.190635,-125.502192,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561662,49.190634,-125.503331,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561663,49.190633,-125.504469,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561664,49.190631,-125.505607,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561665,49.19063,-125.506745,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561666,49.190628,-125.507883,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561667,49.190627,-125.509021,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561668,49.190626,-125.510159,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561669,49.190624,-125.511297,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561670,49.190623,-125.512435,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561671,49.190621,-125.513573,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561672,49.19062,-125.514711,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561673,49.190619,-125.515849,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561674,49.190617,-125.516987,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561675,49.190616,-125.518125,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561676,49.190615,-125.519263,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561677,49.190613,-125.520401,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561678,49.190612,-125.521539,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561679,49.19061,-125.522677,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561680,49.190609,-125.523815,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561681,49.190608,-125.524953,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561682,49.190606,-125.526091,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561683,49.190605,-125.527229,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561684,49.190603,-125.528367,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561685,49.190602,-125.529505,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561686,49.190601,-125.530643,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561687,49.190599,-125.531781,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561688,49.190598,-125.532919,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561689,49.190597,-125.534057,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561690,49.190595,-125.535195,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561691,49.190594,-125.536333,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561692,49.190592,-125.537471,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561693,49.190591,-125.538609,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561694,49.19059,-125.539747,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561695,49.190588,-125.540885,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
